ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Es-05995	Que cae tan bien aunque sea un Mentiroso, Ja. 😅	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05839	@omarhernadez19 Estoy muy triste porque ya se nos acabo nuestro fin de semana y ya te extraño 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02937	@Jahiluz iggggh no sé si sentirme indignada o que >:v xD!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04847	Mis amigas me tienen abandonada	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06383	Que cagada que mañana tenga que ir a reposición 🙁	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05919	Ya se me están pasando las ganas de enviarte memes 🙁	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07119	@Agosto_95 Uno pudiendo tener carnitas se queda con la tortilla  puedo hacer esto todo el día 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05931	ESTOY LLORANDO DE FELICIDAD	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04863	@SCT_mx @gruizesp @beltrandelrio Hubo al menos 5 oficios que indicaban el peligro inminente pero no hicieron nada.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06416	Estoy más ofendido que alzate cantando.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00883	Pobre mi novio, casi le arranco la mano en el cine 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03908	Como se puede poner un mg a algo cuando te da #coraje que suceda. Un icono q represente #rabia en twitter ya. @marlol9 @labasculaTV	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00613	Volvamos a la semana que mi única preocupación era pasar alcohol a la habitación	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04408	Si tienes el cabello rizado, sabes el terror que se vuelve con el clima húmedo 🦁	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02755	Con el mame de Peña me he dado cuenta que muchos no saben usar comas. Okay, a mi también me fallan pero no tanto 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00220	Pasando el susto!! #Temblor 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00549	@paynejoyce_ Así tipo vagabundos?   	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06463	Que miedo perderte 😭	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00246	@Sinner_Silas «en cierta medida, soy una humana con poderes…  —El enfado se disipó con rapidez y dejó lugar a una mueca divertida, la cual»	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04390	El cobarde Arias Cárdenas según el mismísimo Chávez, se las da de macho.Agarra un fusil y saca a los Cubanos, o recupera Guyana o el Esequiv	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04174	@Clon_39 Es que le robaron la yegua por eso quedo amargado el hombre.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05764	@Luca_suarez11 Callate luca seguro te hacemos la vida mas divertida	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05790	Ahre la mina seguía resentida	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00038	Terrible el agua que tomo, terrible el salamín que me morfé.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00362	Lo mejor de todo son los memes que se hicieron de la fake 😆	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05302	Llegar a casa feliz de clase y encontrarme con más buenas noticias 💖😍 #Felicidad	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00186	@verxfem Vaaaaale pensé que era la única a mi este hombre me suena de algo 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06626	Indignada con @orange_es me podéis pasar una dirección para reclamar, llevo solo 2 meses con vosotros y ya me quiero IR!!!! 😡	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02542	Es increíble como te olvidan en tan sólo un chasquido	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00356	alguien me explica como hacen para insultar tipo abreviado "lpm, lcdh, ect". esta bien que tengan paja, pero yo así no me puedo descargar!!!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01296	@Gipsy_Toy @Dieci7Rayas Holii, yo por mí encantada JAJAJAJA	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05833	La gente se está muriendo de emoción por conocer a Sachin. Se nota en los tweets que nombran a la Wonkru #Ironía	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05877	@veysandoval Si entiendo Vey, pero yo tuve acné y las que me preguntan eso son amigas que no cuidan su higiene, sin afán de ofender !!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02119	#DeColombiaMeGusta Su alegría y calidad humana, que se identifica en cualquier parte del mundo 🇨🇴🇨🇴🇨🇴	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06245	Siempre es lamentable un suicidio.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01515	Vi una historia en insta... muero de ansiedad por saber quien es? 🤔	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03957	@Tuitnauta @kuraitsukiryu @EdyNightmare Cara vez más fuerte la señal, cada vez más peligroso el rastro ...  Una civilización acabada... SOS	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01202	Se cae el cielo... que lave todo lo que angustia... #Rabia #Miedo #Oscuridad	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03305	¿Quién se va a pasar toda la noche viendo películas de terror? Yo no porque después tengo pesadillas	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05939	@mario7fun @tinchex_ son una pesadilla lpm	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07150	Que risa me da la gente que esta mas pendiente de tu vida que de las de ellas  mismas!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04666	@AgosPuig Ey estoy nerviosa no sentimental jajajaja	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05516	@cristobalncs @CamiloIgnaciov Me encanta porque la abuela ni se movió para agarrarla 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04757	Puedo decir qué son Vacaciones casi casi hasta qué me digan cuándo. 😅	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05754	@agustingtw_ Viste? Me dio una tristeza.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06756	enfurecida y sedienta de vino	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02442	@galvanochoa Que sorpresa que nadie crea en el @INEMexico .	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00980	@GalaxyyGod AYYYYY ME VAIS A HACER LLORAR	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00501	@panddyFNAFHS Mero: BEBEEEEEE -HUGSSS-  Meru: -le habla a panddy- veo que pand es muy miedoso (????) ... -risa malvada-	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04980	@laulezz850 @AnibalPachanga5 Por quien lo decís? Pensé en Paula, pero de flaca y escuálida no tiene nada!! Será la aburrida de chechu😂😂	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05119	Ayer mientras daba la devolucion polino a fede y laurita me vino a la mente que laura estaba 🤰 #miedo jajaja	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03713	Ve bien por la vida y te ira bien en la mida... asi ei!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04729	@benjaminsmithh_ te amo carajo mierda tengo tanto q contarte te voy hasta a llorar por teléfono preparate mentalmente	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03778	No quiero que sea 26 😢 .	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03750	se enojo porq le aplique la del maincra	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00636	@leoabm_ Contándonos, porque ajá 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06994	@mujerlunabella Nada más están los trabajadores del hotel no mames 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02620	Dia de pinote 😅	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02427	@YarielaMora @Haylock049 @jits2899 @Danielaeche07 Que cansado 😪	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05131	@marianlopez1324 Borre messenger, nadie me habla por ahi 😟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06885	@fenalovesmiare @ladivaza @MIAREsproject El solo se defiende como una persona normal haria,hasta lo han amenazado de muerte	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01645	En la cámara gesell se escuchan voces y pasos pero no hay nadie. 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02312	Por favaar, que dolor de cabeza. Y para colmo no me puedo dormir  🙁	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05391	Que @KikoMatamoros no haya conseguido enchufar a ninguno de sus inútiles hijos en salvame y #huracanalba lo consiga tiene que joder #rabia	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01926	@Kote2203 Oye la Kgo!!! Tremenda cola jjajjajajjajjajajjaja No me gustan los gatos  Pero si es lindo!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00986	@Apixelados Y aqui es de noche y esta llovien pta que sad😡	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06249	@GustiSabio Por que hablas así porque sos internacional ahora? 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02262	No le sale estar enojada 😏🔥	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05946	Eso de enojarse por cualquier estupidez ya me canso, o sea cual es el punto? Solo empeora mi humor 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06066	Todo esto es culpa de los gobiernos anteriores!!!! Este gobierno ha sido transparente y ha dado resultados!!! #Sarcastico!!!!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04950	Es curioso que la definición de depresión como expresión patológica del fracaso del humano tardomoderno sólo aplica para clase media y alta.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05673	Solo uso fb para guardar memes 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04020	@michi_alison Tienen que ser números escritos o pueden ser 1,2,3... ? 😅	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01319	Odio estar tan enojada y que me de risa💆	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03064	@LaBarraDePacho @Joha_Jimenez @pablosabbag11 1. Entiendan Sabbag esta HOY en la Sub 20. 2. El @AsoDeporCali no juega para sus delanteros.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02147	Que puñetera es la vida a veces eh 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02109	"Luces como si estuvieras cansada de todo y de todos"  Lo estoy mamá, lo estoy.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03243	@traffiCARACAS es triste que estén arremetiendo con la gente inocente abusadores en casa tenemos familia e hijos que nos esperan a diario	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02742	@eliasintwiter Suerte y disfruta!!! 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03569	Hace un año atrás entrabas a mi vida despacito sin romper nada, con desconfianza y dudas..  Y hoy te amo más que a nada! ⚓	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05122	@erickf4lopa No se por que preguntan esas cosas te juro 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03935	@cokeanthony Ibas para eso,  pero después de lo que vi el sábado, te miro con temor 😳	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07073	@workxholic Sentía un cosquilleo agradable, sonrió. —Gracias, Azu. Eres demasiado agradable, hablar contigo siempre me anima.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03671	@lugegasa Y si es Malito? 🙈 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02387	Pero que ganas de que tengas un caniche así te lo pateo hijo de puta un insulto que diga	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00459	@OmarChehadeMoya Te escucho y solo oigo cojudeces. Te miro y solo veo a un convenido y cobarde.Ojalá desaparezcas de la vida pública carajo.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01416	Un espejo para @marialauratv ASAP: tilda de violento a @jlespert y tu discurso? 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02859	Yo siempre dañando mi celular 😍que sorpresa 🤷🏽‍♀️🤦🏽‍♀️	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06445	1:25am tengo muuucha hambre, comer algo o dormir? 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06928	Un lunes de finales y comienzos... Y miedo 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03299	Me va a costar un huevo despertarme temprano 😅	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04015	Me siento re cansada... Mucho viaje 😴	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05610	@chupita13 Me da rabia tio	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07006	@SofDiaz99 Ya se🌝pero es mi parte fav 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03096	Acano de descubrir la opción de "conversación secreta" de messenger, y aunque me parece entretenido me pregunto si todo esto es necesario.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02592	Amor peligroso. ¿Es amor cuando se dice tan fácilmente 'adiós'? ¿Es amor cuando nos hemos rendido antes de que lo intentáramos?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02715	@WACO490 @PaulGoltieri @MonederoJC @PPopular Pdm denunciado insultar no es gratis	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02054	La depresión y la ansiedad es un tema real, hagamos algo para ser escuchados y que la solución no sea quitarnos la vida	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02013	Indignada porque el temario de música dice que vamos a ver cumbia colombiana, y estamos viendo OPERA🤦🏼‍♀️	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00569	Quiero mirar una peli graciosa y no se cual mirar ._.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06342	Oh, Café Helado. Es increíble que el resto del año te tome hirviendo. Quizá no seas el mismo. Quizá no lo sea yo. Quizá nada tenga sentido.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00905	Quién juega Chess?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00181	He ofendido a Dios y a la humanidad porque mi trabajo no tuvo la calidad que debía haber tenido	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04488	@los40mx @PaolaGalina @CD9 Una divertida y padre entrevista Pao	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05956	Sigo intentando no rendirme ante el temor si lo que viene suele ser mucho mejor.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02027	Porque será que los juguetes siempre se prenden en la madrugada...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03421	No me pudieron vender mi remedio para la ansiedad, la dosis que hacen ahora es la mitad de lo que me dieron. Ah...estoy bien cagá entonces.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05209	“Todos conocemos el final Y el final no es #feliz Porque sabemos el desenlace, pero ignoramos el argumento” #DavidTrueba #TierraDeCampos	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02437	@Fanny_Perru Esa Casti es terrible boluda	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04480	@ByankaNarvaez Vamos a ver si es verdad. Yo voy a escribir ahorita 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05748	@CualRevolucion Tristemente es así, estamos en manos de mínimo 4 corporaciones internacionales, porque son corporaciones	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06361	@Phill_Butters @fzavalal  a leguas se ve q #GOB quiere #TAPAR algo grave cuando usa a #KENYI ,,,usa a #PROCURADORAS,,usa PRISION #HUMALAS	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00793	Después no fue un gruñido sino como un suspiro así super fuerte acompañado del gruñido. Más humanizado o algo D: fue terrible.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07173	Baby, dicen que el que muere de amor, muere soñando pero yo prefiero no perderte y soñar, pero despierto @ToroAgostina #Feliz #CumpleMes 29😍	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02064	Mis súper nombres para nada comunes; y luego tengo a Evan Rabbitt Russell.  El más amargado con un muy tierno nombre.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03730	@NunkMasKK @martintetaz grabois sucio se caga en los  pobres.Hipocrita. aplausos para Lanata	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01541	@MientrasleoS Llueve? Donde? Invernalia? Aquí en la capital de los 7 Reinos, mañana más que agradable, procedemos al santo ritual.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07105	Así hasta da gusto tuitear.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03424	@35PAIS @pameaguirre1 @35PAIS ES UNA PENA,la gente y me incluyo!,esta enfadada con LENIN,creemos en AP,somos AP , pero UDs pueden CAMBIARLO!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05793	Siempre pasa algo que no deja que se pierda la magia de una buena sorpresa	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00552	Con razon la otra ves cuando no nos vimos y paso mas o menos esto yo estaba asi, es porque no la veo y me pongo sensible y me molesta todo 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06681	@MariannaADzib @CheloB18 El jueves o viernes 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02869	Da pánico estar vulnerable (nunca nadie me sonrió así).	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03512	Que rabia esa gente que come como cerdo y no sube de peso, yo respiro profundo y subo 30 kilos 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01192	@Ivansexxxoso Exagerado... me cuesta encontrar amigos así y luego luego te quieres ir... 🙁	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03230	Quiero subir fotos y no puedo 😢	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-07068	Mañana llevan juegos nuevos al trabajo y estoy re emocionada por probarlos. Tengo 5 años	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05322	Odio a la gente que un rato esta bien y a los dos minutos tiene cara de orto 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00494	@Fer17ElViaducto @Ayee_Taverniti Queridoooo, para esa peli se necesita concentración! Jaja. Es genial, me alegro que te haya gustado ajja	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06791	Haber que onda curious cat 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01309	La vía electoral convalida ANC. Y esta a su vez aprobará refinanciamiento de deuda, compra de armas y nueva deuda... Gracias #ironico	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00609	Se revoluciona tw con zinos 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05905	De verdad estaba muy emocionada por Disney on ice :(	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05205	#Rayito  weeee los frijoles me van a hacer cagar horrible jajajajaja 😹perdón tenía que decirlo	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04986	Quiero dormir y no estudiar. 😥	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-00786	Una no se levanta amorosa todos los días, aprovechen 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03288	@JuanOrlandoH Muy contenta porque mi familia era mas que explotada con esos elevados intereses.. Se les termino la fiesta	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06149	Y ahora es cuando más me doy cuenta lo afortunada que fuí.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-06553	@mundodeportivo @RogerTorello se le ve el enfado en la cara, jijiji	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03084	Querer lo que no se puede tener sólo lleva a la desesperación y la locura.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02476	La preocupada 🙄🙄	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-05627	@OlamAmezkaita no solo a mi, varias personas recibimos esa respuesta y por el enojo se empezaron a mover las sillas. @anabeatrizglez1	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02753	Cuando olvidas ponerle a un tuit la etiqueta #Ironía y todos crees que lo que escribiste es una afirmación #MalaMía	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03128	Ayyyyyy quiero que se pongan las pilas asi así me dan el 28 a mi, lpmmmmm	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01161	Juro que estoy muy enojado en este momento	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-02708	Mi indignación viene de que me sepa hasta cómo crece una puta uña o todas las capas de los dientes, y luego nos saltemos una parte del	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-01114	Quiero estar contigo a pesar de las peleas, llantos, risas, enojos, besos, celos y berrinches; pero siempre juntos.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-04668	A qué hora es que tira uno para salir de la tristeza?	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2018-Es-03465	están dando las notas del promedio d historia 	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
